env,algo,seed,eval_mode,schedule,episodes,reward_mean,reward_std,identity_mean,identity_std,id_drop_pre_to_shock,integrity_drop_pre_to_shock,meaning_drop_pre_to_shock,trust_violation_intensity_shock_mean,collapse_score_shock_mean,collapse_event_shock,collapse_rate_mean,collapse_rate_pre,collapse_rate_shock,collapse_rate_post,run_dir
Acrobot-v1,ppo,9,deterministic,baseline,120,-90.35833333333332,28.703599029080344,0.7881434109271886,0.0525880144533657,-0.045497198722523,-0.0313301809755643,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,9,deterministic,resource_constraint,120,-62.80833333333333,29.80509138087354,0.7341082173500874,0.0809274629784258,0.1528331288961006,0.4381076014111615,0.5235012648742963,0.0,0.3268766029491584,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,9,deterministic,trust_violation,120,-105.675,47.1073530176907,0.7666981686173564,0.0773035282972262,0.0921863919275712,0.0084180314226145,0.4783621993339346,0.3803689321417178,0.4443979093888875,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,9,deterministic,valence_inversion,120,-29.175,98.31968796566976,0.6795277515720411,0.1238635364865799,0.2531465524115341,0.7469395640847486,0.8615035195851818,0.0,0.5582009708378529,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,9,stochastic,baseline,120,-95.91666666666669,59.51646597557875,0.7805398121043343,0.0587853338315169,-0.012225081834892,0.0487706865968764,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,9,stochastic,resource_constraint,120,-65.59375,37.83282941799137,0.7236548413400056,0.0808844856941119,0.1319870051245434,0.3865716011295397,0.5233089251851011,0.0,0.3152799456121311,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,9,stochastic,trust_violation,120,-105.85,34.70822428954459,0.7586802969406385,0.0671957204758458,0.0872044902670436,-0.0013492913510517,0.4786477930874386,0.3802243477662262,0.4443416975054812,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
Acrobot-v1,ppo,9,stochastic,valence_inversion,120,-34.61666666666667,98.81516274787433,0.671566798268744,0.1201804275364248,0.239062283647218,0.7172900457832079,0.8615491812404569,0.0,0.5555034724532885,0,0.0,0.0,0.0,0.0,runs/bench_Acrobot-v1_ppo_20260215-125433
MountainCarContinuous-v0,trpo,0,deterministic,baseline,120,-0.0001765014264609,9.23133383465634e-06,0.8749453974006667,3.0394739939853663e-05,1.3823571211046826e-05,3.207471613386748e-05,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,0,deterministic,resource_constraint,120,-0.0001326188219116,6.268501233210772e-05,0.8749468015097753,3.018316970776314e-05,9.21379955642898e-06,2.1685367843859996e-05,1.338828876651377e-07,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,0,deterministic,trust_violation,120,-3.4303060601844333,4.861033495449698,0.8165198711942513,0.0846622441610099,0.1781160411801726,0.019256030625863,0.8534006913191456,0.3850147683159901,0.5440155109834566,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,0,deterministic,valence_inversion,120,-5.934839424876796e-05,0.0001679490645054,0.8749441848507628,3.2793592997785325e-05,3.671585243614217e-07,1.050799122381818e-06,3.5582495105934697e-07,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,0,stochastic,baseline,120,-7.918359590256587,0.3360749594882612,0.7334073662129457,0.0038509706978222,-0.0003524950492888,0.0046341262450719,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,0,stochastic,resource_constraint,120,-5.901981485227629,2.8037332290980004,0.7322994850077525,0.0051285062612542,-0.0012349790585753,0.0049361822095987,0.0058777048802929,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,0,stochastic,trust_violation,120,-11.102399477136869,4.462072492636964,0.67556876566646,0.082632012227597,0.1727152399081625,0.0078668594289027,0.8533360520721446,0.3850147683159901,0.5428684480760323,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,0,stochastic,valence_inversion,120,-2.643178940573224,7.463762449844763,0.7321976094103005,0.0048009945062147,-0.0002459548329282,0.0122934822672354,0.0156959453239029,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,1,deterministic,baseline,120,-0.0010116157966904,2.0314712335451314e-06,0.8749771783932903,1.2495927772724357e-05,-5.344333254275746e-06,-8.384391774418631e-06,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,1,deterministic,resource_constraint,120,-0.0007586454115176,0.0003576482747447,0.874979301108089,1.1597239083545565e-05,-2.963256787613666e-06,-7.4291955332039805e-06,7.593354233170757e-07,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,1,deterministic,trust_violation,120,-3.419705956171568,4.844582138609799,0.8165259889424867,0.0846884024449645,0.1781818279889606,0.0194337310350853,0.853576724105952,0.3852531376307736,0.5441460871331499,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,1,deterministic,valence_inversion,120,-0.0003371407582613,0.0009535828513227,0.8749781472187466,1.0674799559302454e-05,-1.4831185612962372e-07,2.0518711786321475e-06,2.0248761163355056e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,1,stochastic,baseline,120,-7.938327120287869,0.3705948188713424,0.7326263542136915,0.005273003651083,-0.0046162806261649,-0.004596894291094,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,1,stochastic,resource_constraint,120,-5.956311647383967,2.842524993935125,0.7328975456600598,0.0038091134677659,-0.0021772047378139,0.0032411553533417,0.0058666160573137,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,1,stochastic,trust_violation,120,-11.079570808752676,4.555859381306044,0.6750305161829959,0.0822897505397131,0.1718569150838426,0.0052122501472657,0.8535449454256482,0.3852531376307736,0.5428167575032321,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,1,stochastic,valence_inversion,120,-2.6187939998458214,7.53174936228914,0.7318036233670704,0.004809312619585,-0.0029605981125363,0.0059606527026971,0.0159270357921125,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,2,deterministic,baseline,120,-0.0020013416346614,0.0001163211822711,0.8748044887888174,0.000115394406968,1.4080958020579182e-05,8.11328140098988e-05,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,2,deterministic,resource_constraint,120,-0.0014894933302535,0.0007064727239708,0.8748186021598969,0.0001065151724993,-2.3859975447182435e-05,-2.683462159325245e-05,1.4976370501518232e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,2,deterministic,trust_violation,120,-3.416477356879354,4.835780884517031,0.8164165463614185,0.0846207170188057,0.1780672978889135,0.01920199093332,0.8531749650007654,0.3848266249682555,0.5438859516434055,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,2,deterministic,valence_inversion,120,-0.0006824605190362,0.0018857705504786,0.8748092075474146,0.0001085280984218,-3.669004477491189e-05,2.6281561241958684e-05,3.963308158771994e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,2,stochastic,baseline,120,-7.962325460808546,0.3381958909292865,0.7326254027924567,0.0047733807585833,-0.0021348822941107,-0.0014193546676478,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,2,stochastic,resource_constraint,120,-5.926656013708944,2.8148084905422097,0.7321355751176271,0.0051873474102313,-0.002454182684762,0.005354896514029,0.0058927437295736,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,2,stochastic,trust_violation,120,-11.081927887123433,4.490965316359221,0.6754832927608121,0.0821462844396813,0.1724163503907291,0.0066646638611461,0.8531149875364217,0.3848266249682555,0.5426872469355644,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,2,stochastic,valence_inversion,120,-2.667288076110471,7.4275161408372,0.7318913898627327,0.0052965229884002,-0.0024135970950559,0.0074629658104226,0.0155448641227071,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,3,deterministic,baseline,120,-0.0612113793502047,0.0198225239953254,0.8723678540661278,0.0013345268686938,-0.0002095863949316,0.0002491690595833,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,3,deterministic,resource_constraint,120,-0.0449161599877554,0.025082436470799,0.8726959782937284,0.0013887004349601,0.0005330929557428,0.0015002718780194,4.538154508648695e-05,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,3,deterministic,trust_violation,120,-3.4830771899288826,4.846592664755672,0.8138977257088951,0.0851068511203912,0.1791784988326685,0.0214063988842514,0.8538803212295696,0.3856897615944938,0.5445610651512185,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,3,deterministic,valence_inversion,120,-0.018587304838844,0.0616363796253082,0.872587802631039,0.0013464478583404,0.0004559498247516,0.0014659655185362,0.0001294330706546,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,3,stochastic,baseline,120,-10.462833573911986,0.4371364587396101,0.7227132021738615,0.0044234978005529,-0.0022340268950211,0.0026159085291606,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,3,stochastic,resource_constraint,120,-7.686992910052847,3.655297821046083,0.7218525106165002,0.0060424288154452,-0.0029732728604817,0.0057358965089218,0.0076339901256924,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,3,stochastic,trust_violation,120,-13.345245083660815,4.328535859419584,0.6657292690825489,0.0824421412388718,0.1717262420677368,0.0056544737997352,0.8535419112204379,0.3856897615944938,0.5429026607266463,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,3,stochastic,valence_inversion,120,-3.543169077583588,9.705456382721964,0.7212417917367527,0.0055884048631482,-0.0040656169705691,0.0112537423877472,0.0201478520356548,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,4,deterministic,baseline,120,-0.010649075955601,0.0005688981137254,0.8745684989075341,0.0002747697190426,-2.709233370745689e-05,-8.782569169019094e-05,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,4,deterministic,resource_constraint,120,-0.0079986437542158,0.0037911951240885,0.8745432782533112,0.0002881386994839,4.932012948488662e-06,0.0001144631077928,8.042980031097713e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,4,deterministic,trust_violation,120,-3.4605803781763265,4.885911739813269,0.816133073038522,0.0846531577104099,0.1781282110695147,0.0189166606377693,0.8531575969880021,0.3846880443926158,0.5438571435594661,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,4,deterministic,valence_inversion,120,-0.0035067203432413,0.01011065634816,0.8745430524068887,0.0002645192821677,5.5358892783186064e-06,0.0001475409662384,2.1557322426923875e-05,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,4,stochastic,baseline,120,-8.310380752730795,0.3836513796955914,0.7308536294566299,0.004448320213418,-0.0013434887054537,0.0046247669268543,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,4,stochastic,resource_constraint,120,-6.188321532509917,2.9083697214501734,0.7310121968749363,0.0044794823430608,-0.0021593021236846,0.0044040782493623,0.0062755494537686,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,4,stochastic,trust_violation,120,-11.472830944962038,4.5474655136987465,0.6740582394433242,0.0829351982844956,0.173509896477197,0.0070945161123138,0.8530598723759987,0.3846880443926158,0.5428625858789955,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,4,stochastic,valence_inversion,120,-2.823447469747749,7.883974341780001,0.729527348686383,0.0051817352169373,-0.0030619016531202,0.0102589169736364,0.0165071592134804,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,5,deterministic,baseline,120,-0.0405910126905306,0.025152141250961,0.8723124320676746,0.0017434676056072,0.0005180334080356,0.0017357134931479,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,5,deterministic,resource_constraint,120,-0.0306475984709923,0.0256406963255623,0.872269500662539,0.0015205810052089,0.0001832850570026,0.0002057203904869,2.608076286780836e-05,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,5,deterministic,trust_violation,120,-3.487859124361172,4.885112389372367,0.8133191116441533,0.0854894408435507,0.1797187586875662,0.0224958852027986,0.8534965833343167,0.3850100502084128,0.544377346570441,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,5,deterministic,valence_inversion,120,-0.01396508623738,0.0408565590030868,0.8722925298945529,0.0015528143855758,-0.0004204940107858,-0.0002546757288552,6.951347320904855e-05,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,5,stochastic,baseline,120,-10.275411542730142,0.48108755832728,0.7233270536117736,0.0043910391797969,-0.0025423339418301,-0.0003271919937176,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,5,stochastic,resource_constraint,120,-7.788966497976749,3.688469731763235,0.7211514093070069,0.004904746098663,-0.0007480690509787,0.0099778052636404,0.0078022725154571,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,5,stochastic,trust_violation,120,-13.46066031826471,4.441376868225352,0.6654097590709879,0.0832757860291925,0.17418435571068,0.0086483102838794,0.8531828247326652,0.3850100502084128,0.5431263422582898,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,5,stochastic,valence_inversion,120,-3.4314247841966727,9.734489269584284,0.7213247843403888,0.0055473753003425,-0.0040471362308441,0.0096512234122595,0.020445902365935,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,6,deterministic,baseline,120,-0.0003542126292929,6.554671623106527e-06,0.8749566887588589,2.784999898613764e-05,1.0939610884941333e-05,3.8066790272850426e-05,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,6,deterministic,resource_constraint,120,-0.0002656516467218,0.0001253193870761,0.8749581017568389,2.4028874249498625e-05,1.872568110239392e-06,1.0250678975864956e-05,2.659283687700409e-07,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,6,deterministic,trust_violation,120,-3.431378906119205,4.8630229675315855,0.8165614998798636,0.0846293430461451,0.178048217007004,0.019345582608194,0.8528865962513648,0.3845260825474431,0.5437136412638665,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,6,deterministic,valence_inversion,120,-0.0001182887343144,0.00033404261656,0.8749576109098937,2.736287684279147e-05,6.782048928677398e-06,1.2887571692488107e-05,7.087944364769783e-07,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,6,stochastic,baseline,120,-7.882227756372308,0.3467637510069296,0.733277049507875,0.0046974657495992,-0.0015918323120247,0.001609580467327,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,6,stochastic,resource_constraint,120,-5.971872181903114,2.814075000696063,0.732508818353152,0.0039825967444595,-0.0007377529808888,0.0071816929869005,0.0060217976714117,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,6,stochastic,trust_violation,120,-11.10877202203402,4.561683518139069,0.6753983753863398,0.0831897286115719,0.1745084675320006,0.0099456990803169,0.852855255320843,0.3845260825474431,0.5429649159631303,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,6,stochastic,valence_inversion,120,-2.595598497622726,7.502126154362498,0.7322761180610582,0.0039622617700939,0.0005423462924029,0.0115454565825416,0.0158944233670347,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,7,deterministic,baseline,120,-0.0127177089421556,0.0001676794519663,0.87475196139855,0.0001342619239138,9.969688911204422e-06,9.720646697153336e-05,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,7,deterministic,resource_constraint,120,-0.0095512771088003,0.0045075354096067,0.8747383445067184,0.0001304835998981,4.672340196076874e-06,6.902334623148931e-05,9.549005587139447e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,7,deterministic,trust_violation,120,-3.470578898356558,4.898065342375749,0.8163444528233792,0.0846678302765278,0.1781306641072371,0.0191491494385278,0.853322739495658,0.3849020323654604,0.5439648999974935,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,7,deterministic,valence_inversion,120,-0.0042407678613978,0.0120014820857077,0.8747354532620459,0.0001255556549169,-3.3550521623126883e-06,1.5957882711248317e-05,2.548563697202244e-05,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,7,stochastic,baseline,120,-8.967210752154863,0.393693573496463,0.7279904086608532,0.0047886045833499,-0.00166963369756,0.0013425241057547,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
MountainCarContinuous-v0,trpo,7,stochastic,resource_constraint,120,-6.695809531068077,3.184704522502222,0.7277012304637561,0.0042153369053665,-0.0045684395853116,0.0048727168821635,0.0066227998318737,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_trpo_20260215-125433
